filename,width,height,class,xmin,ymin,xmax,ymax
482_3HC.png,800,540,person,120,54,650,498
484_HC.png,800,540,person,127,69,679,490
487_HC.png,800,540,person,194,51,703,463
496_HC.png,800,540,person,173,104,581,457
497_HC.png,800,540,person,184,78,634,430
503_HC.png,800,540,person,108,33,598,376
505_HC.png,800,540,person,91,27,712,482
506_HC.png,800,540,person,153,77,639,489
507_2HC.png,800,540,person,231,92,697,466
508_HC.png,800,540,person,162,50,606,438
510_HC.png,800,540,person,44,66,665,508
511_HC.png,800,540,person,103,40,643,439
512_HC.png,800,540,person,115,17,718,488
513_HC.png,800,540,person,60,27,657,512
514_HC.png,800,540,person,133,80,611,467
515_HC.png,800,540,person,142,90,631,482
519_HC.png,800,540,person,190,90,632,425
524_HC.png,800,540,person,174,37,655,405
532_HC.png,800,540,person,190,29,650,393
538_HC.png,800,540,person,104,9,666,451
541_HC.png,800,540,person,74,18,677,507
550_HC.png,800,540,person,240,43,695,408
553_HC.png,800,540,person,139,93,639,495
560_HC.png,800,540,person,145,110,691,536
571_HC.png,800,540,person,147,73,648,448
573_HC.png,800,540,person,227,167,623,493
587_2HC.png,800,540,person,219,118,638,453
592_HC.png,800,540,person,94,81,699,525
595_HC.png,800,540,person,212,86,691,475
602_HC.png,800,540,person,147,58,581,408
603_HC.png,800,540,person,101,89,575,458
604_HC.png,800,540,person,242,122,619,429
608_HC.png,800,540,person,158,44,661,449
614_HC.png,800,540,person,178,84,691,519
616_HC.png,800,540,person,105,56,615,456
625_HC.png,800,540,person,165,127,600,469
627_HC.png,800,540,person,267,170,562,447
628_HC.png,800,540,person,82,29,682,473
630_HC.png,800,540,person,120,67,617,474
631_2HC.png,800,540,person,229,132,549,389
633_HC.png,800,540,person,78,36,608,418
635_HC.png,800,540,person,213,87,636,460
637_HC.png,800,540,person,322,229,481,359
638_HC.png,800,540,person,215,207,534,448
639_2HC.png,800,540,person,212,111,465,381
639_HC.png,800,540,person,296,123,562,376
648_2HC.png,800,540,person,129,67,651,474
649_HC.png,800,540,person,64,42,640,471
657_HC.png,800,540,person,181,52,672,417
658_HC.png,800,540,person,193,146,445,402
675_2HC.png,800,540,person,189,95,555,445
676_HC.png,800,540,person,131,102,629,512
680_HC.png,800,540,person,220,178,581,471
681_HC.png,800,540,person,123,63,660,481
685_HC.png,800,540,person,236,111,609,422
686_2HC.png,800,540,person,294,49,586,388
688_HC.png,800,540,person,254,168,576,441
692_2HC.png,800,540,person,212,42,580,360
701_HC.png,800,540,person,306,163,613,411
703_HC.png,800,540,person,78,33,677,511
704_2HC.png,800,540,person,265,107,610,387
709_HC.png,800,540,person,200,45,676,476
712_2HC.png,800,540,person,215,41,708,461
716_HC.png,800,540,person,153,157,580,511
725_2HC.png,800,540,person,122,61,626,490
726_HC.png,800,540,person,128,67,695,514
730_2HC.png,800,540,person,154,23,637,418
731_HC.png,791,544,person,136,39,626,455
747_HC.png,800,540,person,173,106,597,445
752_HC.png,800,540,person,162,145,601,471
753_HC.png,800,540,person,200,162,511,518
754_HC.png,800,540,person,254,141,558,378
758_HC.png,800,540,person,192,146,576,474
764_2HC.png,800,540,person,166,48,610,473
766_HC.png,800,540,person,181,76,715,522
780_2HC.png,800,540,person,183,55,640,479
786_HC.png,800,540,person,130,37,625,461
789_HC.png,800,540,person,207,89,539,384
790_HC.png,800,540,person,197,139,587,468
791_HC.png,800,540,person,173,88,563,473
793_2HC.png,800,540,person,127,63,634,461
799_HC.png,800,540,person,162,86,594,438
